TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
200000000.0	1676453.5	854528.7	4423258.2
201000000.0	1676525.9	854545.4	4423803.9
202000000.0	1676597.5	854561.8	4424344.2
203000000.0	1676668.5	854578.2	4424879.4
204000000.0	1676738.7	854594.3	4425409.4
205000000.0	1676808.3	854610.3	4425934.4
206000000.0	1676877.2	854626.1	4426454.5
207000000.0	1676945.4	854641.8	4426969.6
208000000.0	1677013.0	854657.4	4427479.9
209000000.0	1677079.9	854672.7	4427985.4
210000000.0	1677146.2	854688.0	4428486.2
211000000.0	1677211.9	854703.1	4428982.4
212000000.0	1677277.0	854718.0	4429474.0
213000000.0	1677341.5	854732.9	4429961.2
214000000.0	1677405.3	854747.5	4430443.8
215000000.0	1677468.6	854762.1	4430922.1
216000000.0	1677531.3	854776.5	4431396.1
217000000.0	1677593.4	854790.8	4431865.8
218000000.0	1677655.0	854804.9	4432331.2
219000000.0	1677716.0	854818.9	4432792.6
220000000.0	1677776.4	854832.8	4433249.8
221000000.0	1677836.4	854846.6	4433703.0
222000000.0	1677895.7	854860.2	4434152.2
223000000.0	1677954.6	854873.7	4434597.4
224000000.0	1678012.9	854887.1	4435038.8
225000000.0	1678070.7	854900.4	4435476.3
226000000.0	1678128.0	854913.6	4435910.1
227000000.0	1678184.8	854926.6	4436340.1
228000000.0	1678241.1	854939.6	4436766.4
229000000.0	1678296.9	854952.4	4437189.1
230000000.0	1678352.3	854965.1	4437608.2
231000000.0	1678407.1	854977.7	4438023.7
232000000.0	1678461.5	854990.2	4438435.7
233000000.0	1678515.5	855002.6	4438844.3
234000000.0	1678568.9	855014.9	4439249.5
235000000.0	1678621.9	855027.0	4439651.2
236000000.0	1678674.5	855039.1	4440049.7
237000000.0	1678726.7	855051.1	4440444.8
238000000.0	1678778.4	855062.9	4440836.7
239000000.0	1678829.6	855074.7	4441225.4
240000000.0	1678880.5	855086.4	4441611.0
241000000.0	1678930.9	855098.0	4441993.3
242000000.0	1678980.9	855109.4	4442372.6
243000000.0	1679030.5	855120.8	4442748.9
244000000.0	1679079.7	855132.1	4443122.1
245000000.0	1679128.5	855143.3	4443492.3
246000000.0	1679176.9	855154.4	4443859.6
247000000.0	1679224.9	855165.5	4444224.0
248000000.0	1679272.6	855176.4	4444585.5
249000000.0	1679319.8	855187.2	4444944.1
250000000.0	1679366.7	855198.0	4445300.0
251000000.0	1679413.2	855208.7	4445653.0
252000000.0	1679459.3	855219.3	4446003.3
253000000.0	1679505.1	855229.8	4446350.9
254000000.0	1679550.5	855240.2	4446695.8
255000000.0	1679595.6	855250.5	4447038.1
256000000.0	1679640.3	855260.8	4447377.7
257000000.0	1679684.7	855271.0	4447714.8
258000000.0	1679728.7	855281.1	4448049.3
259000000.0	1679772.4	855291.1	4448381.2
260000000.0	1679815.8	855301.1	4448710.7
261000000.0	1679858.8	855310.9	4449037.7
262000000.0	1679901.5	855320.7	4449362.2
263000000.0	1679943.9	855330.5	4449684.3
264000000.0	1679985.9	855340.1	4450004.0
265000000.0	1680027.7	855349.7	4450321.3
266000000.0	1680069.1	855359.2	4450636.3
267000000.0	1680110.2	855368.6	4450949.0
268000000.0	1680151.1	855378.0	4451259.4
269000000.0	1680191.6	855387.3	4451567.6
270000000.0	1680231.8	855396.5	4451873.5
271000000.0	1680271.7	855405.7	4452177.1
272000000.0	1680311.3	855414.8	4452478.6
273000000.0	1680350.7	855423.8	4452778.0
274000000.0	1680389.7	855432.7	4453075.1
275000000.0	1680428.5	855441.6	4453370.2
276000000.0	1680467.0	855450.5	4453663.1
277000000.0	1680505.2	855459.2	4453954.0
278000000.0	1680543.2	855467.9	4454242.8
279000000.0	1680580.9	855476.6	4454529.6
280000000.0	1680618.3	855485.1	4454814.4
281000000.0	1680655.4	855493.7	4455097.2
282000000.0	1680692.3	855502.1	4455378.0
283000000.0	1680728.9	855510.5	4455656.9
284000000.0	1680765.3	855518.9	4455933.8
285000000.0	1680801.4	855527.1	4456208.8
286000000.0	1680837.3	855535.4	4456482.0
287000000.0	1680872.9	855543.5	4456753.3
288000000.0	1680908.3	855551.6	4457022.7
289000000.0	1680943.4	855559.7	4457290.3
290000000.0	1680978.3	855567.7	4457556.0
291000000.0	1681012.9	855575.6	4457820.0
292000000.0	1681047.3	855583.5	4458082.2
293000000.0	1681081.5	855591.4	4458342.7
294000000.0	1681115.5	855599.1	4458601.4
295000000.0	1681149.2	855606.9	4458858.4
296000000.0	1681182.7	855614.6	4459113.6
297000000.0	1681215.9	855622.2	4459367.2
298000000.0	1681249.0	855629.8	4459619.1
299000000.0	1681281.8	855637.3	4459869.4
300000000.0	1681314.4	855644.8	4460118.0
301000000.0	1681346.8	855652.2	4460365.0
302000000.0	1681379.0	855659.6	4460610.3
303000000.0	1681411.0	855666.9	4460854.1
304000000.0	1681442.7	855674.2	4461096.3
305000000.0	1681474.3	855681.4	4461337.0
306000000.0	1681505.6	855688.6	4461576.1
307000000.0	1681536.8	855695.7	4461813.7
308000000.0	1681567.7	855702.8	4462049.7
309000000.0	1681598.4	855709.9	4462284.3
310000000.0	1681629.0	855716.9	4462517.3
311000000.0	1681659.3	855723.8	4462748.9
312000000.0	1681689.5	855730.7	4462979.0
313000000.0	1681719.5	855737.6	4463207.7
314000000.0	1681749.2	855744.4	4463435.0
315000000.0	1681778.8	855751.2	4463660.8
316000000.0	1681808.2	855757.9	4463885.2
317000000.0	1681837.4	855764.6	4464108.2
318000000.0	1681866.5	855771.3	4464329.9
319000000.0	1681895.3	855777.9	4464550.2
320000000.0	1681924.0	855784.5	4464769.1
321000000.0	1681952.5	855791.0	4464986.7
322000000.0	1681980.8	855797.5	4465202.9
323000000.0	1682009.0	855803.9	4465417.8
324000000.0	1682036.9	855810.3	4465631.5
325000000.0	1682064.7	855816.7	4465843.8
326000000.0	1682092.4	855823.0	4466054.8
327000000.0	1682119.8	855829.3	4466264.6
328000000.0	1682147.1	855835.6	4466473.1
329000000.0	1682174.3	855841.8	4466680.4
330000000.0	1682201.2	855848.0	4466886.4
331000000.0	1682228.0	855854.1	4467091.3
332000000.0	1682254.7	855860.2	4467294.8
333000000.0	1682281.2	855866.3	4467497.2
334000000.0	1682307.5	855872.3	4467698.4
335000000.0	1682333.7	855878.3	4467898.4
336000000.0	1682359.7	855884.3	4468097.3
337000000.0	1682385.6	855890.2	4468295.0
338000000.0	1682411.3	855896.1	4468491.5
339000000.0	1682436.8	855901.9	4468686.9
340000000.0	1682462.3	855907.8	4468881.1
341000000.0	1682487.5	855913.6	4469074.2
342000000.0	1682512.6	855919.3	4469266.3
343000000.0	1682537.6	855925.0	4469457.2
344000000.0	1682562.4	855930.7	4469647.0
345000000.0	1682587.1	855936.4	4469835.7
346000000.0	1682611.7	855942.0	4470023.4
347000000.0	1682636.1	855947.6	4470210.0
348000000.0	1682660.3	855953.1	4470395.5
349000000.0	1682684.4	855958.7	4470580.0
350000000.0	1682708.4	855964.2	4470763.5
351000000.0	1682732.3	855969.6	4470945.9
352000000.0	1682756.0	855975.0	4471127.3
353000000.0	1682779.6	855980.4	4471307.7
354000000.0	1682803.0	855985.8	4471487.0
355000000.0	1682826.3	855991.2	4471665.4
356000000.0	1682849.5	855996.5	4471842.8
357000000.0	1682872.6	856001.7	4472019.2
358000000.0	1682895.5	856007.0	4472194.7
359000000.0	1682918.3	856012.2	4472369.2
360000000.0	1682941.0	856017.4	4472542.7
361000000.0	1682963.5	856022.6	4472715.3
362000000.0	1682986.0	856027.7	4472886.9
363000000.0	1683008.3	856032.8	4473057.6
364000000.0	1683030.4	856037.9	4473227.4
365000000.0	1683052.5	856042.9	4473396.2
366000000.0	1683074.4	856048.0	4473564.2
367000000.0	1683096.3	856053.0	4473731.2
368000000.0	1683118.0	856057.9	4473897.4
369000000.0	1683139.6	856062.9	4474062.7
370000000.0	1683161.0	856067.8	4474227.1
371000000.0	1683182.4	856072.7	4474390.6
372000000.0	1683203.6	856077.5	4474553.2
373000000.0	1683224.8	856082.4	4474715.0
374000000.0	1683245.8	856087.2	4474875.9
375000000.0	1683266.7	856092.0	4475036.0
376000000.0	1683287.5	856096.7	4475195.3
377000000.0	1683308.1	856101.5	4475353.7
378000000.0	1683328.7	856106.2	4475511.2
379000000.0	1683349.2	856110.9	4475668.0
380000000.0	1683369.5	856115.5	4475824.0
381000000.0	1683389.8	856120.2	4475979.1
382000000.0	1683409.9	856124.8	4476133.4
383000000.0	1683430.0	856129.4	4476287.0
384000000.0	1683449.9	856133.9	4476439.7
385000000.0	1683469.8	856138.5	4476591.7
386000000.0	1683489.5	856143.0	4476742.9
387000000.0	1683509.1	856147.5	4476893.3
388000000.0	1683528.7	856151.9	4477043.0
389000000.0	1683548.1	856156.4	4477191.9
390000000.0	1683567.4	856160.8	4477340.0
391000000.0	1683586.7	856165.2	4477487.4
392000000.0	1683605.8	856169.6	4477634.1
393000000.0	1683624.8	856174.0	4477780.0
394000000.0	1683643.8	856178.3	4477925.2
395000000.0	1683662.6	856182.6	4478069.6
396000000.0	1683681.4	856186.9	4478213.4
397000000.0	1683700.0	856191.2	4478356.4
398000000.0	1683718.6	856195.4	4478498.7
399000000.0	1683737.1	856199.6	4478640.3
400000000.0	1683755.4	856203.9	4478781.3
401000000.0	1683773.7	856208.0	4478921.5
402000000.0	1683791.9	856212.2	4479061.0
403000000.0	1683810.0	856216.3	4479199.9
404000000.0	1683828.1	856220.5	4479338.0
405000000.0	1683846.0	856224.6	4479475.5
406000000.0	1683863.8	856228.7	4479612.3
407000000.0	1683881.6	856232.7	4479748.5
408000000.0	1683899.3	856236.8	4479884.0
409000000.0	1683916.8	856240.8	4480018.9
410000000.0	1683934.3	856244.8	4480153.1
411000000.0	1683951.7	856248.8	4480286.6
412000000.0	1683969.1	856252.7	4480419.5
413000000.0	1683986.3	856256.7	4480551.8
414000000.0	1684003.5	856260.6	4480683.4
415000000.0	1684020.6	856264.5	4480814.5
416000000.0	1684037.6	856268.4	4480944.9
417000000.0	1684054.5	856272.3	4481074.6
418000000.0	1684071.3	856276.1	4481203.8
419000000.0	1684088.1	856280.0	4481332.4
420000000.0	1684104.7	856283.8	4481460.3
421000000.0	1684121.3	856287.6	4481587.7
422000000.0	1684137.9	856291.4	4481714.4
423000000.0	1684154.3	856295.1	4481840.6
424000000.0	1684170.7	856298.9	4481966.2
425000000.0	1684186.9	856302.6	4482091.2
426000000.0	1684203.2	856306.3	4482215.6
427000000.0	1684219.3	856310.0	4482339.4
428000000.0	1684235.4	856313.7	4482462.7
429000000.0	1684251.3	856317.3	4482585.4
430000000.0	1684267.3	856321.0	4482707.5
431000000.0	1684283.1	856324.6	4482829.1
432000000.0	1684298.9	856328.2	4482950.1
433000000.0	1684314.5	856331.8	4483070.5
434000000.0	1684330.2	856335.4	4483190.5
435000000.0	1684345.7	856338.9	4483309.8
436000000.0	1684361.2	856342.5	4483428.7
437000000.0	1684376.6	856346.0	4483546.9
438000000.0	1684391.9	856349.5	4483664.7
439000000.0	1684407.2	856353.0	4483781.9
440000000.0	1684422.4	856356.5	4483898.6
441000000.0	1684437.5	856359.9	4484014.8
442000000.0	1684452.6	856363.4	4484130.5
443000000.0	1684467.6	856366.8	4484245.6
444000000.0	1684482.5	856370.2	4484360.2
445000000.0	1684497.4	856373.6	4484474.3
446000000.0	1684512.2	856377.0	4484588.0
447000000.0	1684526.9	856380.4	4484701.1
448000000.0	1684541.6	856383.7	4484813.7
449000000.0	1684556.2	856387.1	4484925.8
450000000.0	1684570.7	856390.4	4485037.4
451000000.0	1684585.2	856393.7	4485148.6
452000000.0	1684599.6	856397.0	4485259.2
453000000.0	1684613.9	856400.3	4485369.4
454000000.0	1684628.2	856403.5	4485479.0
455000000.0	1684642.4	856406.8	4485588.3
456000000.0	1684656.6	856410.0	4485697.0
457000000.0	1684670.6	856413.2	4485805.3
458000000.0	1684684.7	856416.4	4485913.0
459000000.0	1684698.6	856419.6	4486020.4
460000000.0	1684712.6	856422.8	4486127.2
461000000.0	1684726.4	856426.0	4486233.7
462000000.0	1684740.2	856429.1	4486339.6
463000000.0	1684753.9	856432.3	4486445.1
464000000.0	1684767.6	856435.4	4486550.2
465000000.0	1684781.2	856438.5	4486654.8
466000000.0	1684794.8	856441.6	4486758.9
467000000.0	1684808.3	856444.7	4486862.7
468000000.0	1684821.7	856447.8	4486965.9
469000000.0	1684835.1	856450.8	4487068.8
470000000.0	1684848.4	856453.9	4487171.2
471000000.0	1684861.7	856456.9	4487273.2
472000000.0	1684874.9	856459.9	4487374.7
473000000.0	1684888.0	856463.0	4487475.9
474000000.0	1684901.1	856466.0	4487576.6
475000000.0	1684914.2	856468.9	4487676.9
476000000.0	1684927.2	856471.9	4487776.7
477000000.0	1684940.1	856474.9	4487876.2
478000000.0	1684953.0	856477.8	4487975.3
479000000.0	1684965.8	856480.7	4488073.9
480000000.0	1684978.6	856483.7	4488172.1
481000000.0	1684991.3	856486.6	4488269.9
482000000.0	1685004.0	856489.5	4488367.4
483000000.0	1685016.6	856492.4	4488464.4
484000000.0	1685029.2	856495.2	4488561.0
485000000.0	1685041.7	856498.1	4488657.3
486000000.0	1685054.2	856500.9	4488753.1
487000000.0	1685066.6	856503.8	4488848.6
488000000.0	1685079.0	856506.6	4488943.6
489000000.0	1685091.3	856509.4	4489038.3
490000000.0	1685103.5	856512.2	4489132.6
491000000.0	1685115.7	856515.0	4489226.5
492000000.0	1685127.9	856517.8	4489320.1
493000000.0	1685140.0	856520.6	4489413.2
494000000.0	1685152.1	856523.3	4489506.0
495000000.0	1685164.1	856526.1	4489598.4
496000000.0	1685176.1	856528.8	4489690.5
497000000.0	1685188.0	856531.5	4489782.2
498000000.0	1685199.9	856534.3	4489873.5
499000000.0	1685211.7	856537.0	4489964.5
500000000.0	1685223.5	856539.7	4490055.1
501000000.0	1685235.2	856542.3	4490145.3
502000000.0	1685246.9	856545.0	4490235.2
503000000.0	1685258.5	856547.7	4490324.7
504000000.0	1685270.1	856550.3	4490413.9
505000000.0	1685281.7	856553.0	4490502.7
506000000.0	1685293.2	856555.6	4490591.2
507000000.0	1685304.6	856558.2	4490679.3
508000000.0	1685316.0	856560.8	4490767.1
509000000.0	1685327.4	856563.4	4490854.6
510000000.0	1685338.7	856566.0	4490941.7
511000000.0	1685350.0	856568.6	4491028.5
512000000.0	1685361.2	856571.1	4491114.9
513000000.0	1685372.4	856573.7	4491201.0
514000000.0	1685383.6	856576.3	4491286.8
515000000.0	1685394.7	856578.8	4491372.2
516000000.0	1685405.7	856581.3	4491457.4
517000000.0	1685416.7	856583.8	4491542.1
518000000.0	1685427.7	856586.4	4491626.6
519000000.0	1685438.6	856588.9	4491710.8
520000000.0	1685449.5	856591.3	4491794.6
521000000.0	1685460.4	856593.8	4491878.1
522000000.0	1685471.2	856596.3	4491961.3
523000000.0	1685482.0	856598.8	4492044.1
524000000.0	1685492.7	856601.2	4492126.7
525000000.0	1685503.4	856603.6	4492208.9
526000000.0	1685514.0	856606.1	4492290.9
527000000.0	1685524.6	856608.5	4492372.5
528000000.0	1685535.2	856610.9	4492453.8
529000000.0	1685545.7	856613.3	4492534.9
530000000.0	1685556.2	856615.7	4492615.6
531000000.0	1685566.6	856618.1	4492696.0
532000000.0	1685577.1	856620.5	4492776.1
533000000.0	1685587.4	856622.9	4492855.9
534000000.0	1685597.8	856625.2	4492935.4
535000000.0	1685608.0	856627.6	4493014.7
536000000.0	1685618.3	856629.9	4493093.6
537000000.0	1685628.5	856632.2	4493172.3
538000000.0	1685638.7	856634.6	4493250.6
539000000.0	1685648.8	856636.9	4493328.7
540000000.0	1685658.9	856639.2	4493406.5
541000000.0	1685669.0	856641.5	4493483.9
542000000.0	1685679.0	856643.8	4493561.2
543000000.0	1685689.0	856646.1	4493638.1
544000000.0	1685699.0	856648.4	4493714.7
545000000.0	1685708.9	856650.6	4493791.1
546000000.0	1685718.8	856652.9	4493867.2
547000000.0	1685728.6	856655.1	4493943.0
548000000.0	1685738.4	856657.4	4494018.6
549000000.0	1685748.2	856659.6	4494093.8
550000000.0	1685757.9	856661.8	4494168.8
551000000.0	1685767.6	856664.0	4494243.6
552000000.0	1685777.3	856666.3	4494318.0
553000000.0	1685786.9	856668.5	4494392.2
554000000.0	1685796.5	856670.7	4494466.2
555000000.0	1685806.1	856672.8	4494539.8
556000000.0	1685815.6	856675.0	4494613.2
557000000.0	1685825.1	856677.2	4494686.4
558000000.0	1685834.6	856679.3	4494759.2
559000000.0	1685844.0	856681.5	4494831.9
560000000.0	1685853.4	856683.7	4494904.2
561000000.0	1685862.8	856685.8	4494976.4
562000000.0	1685872.1	856687.9	4495048.2
563000000.0	1685881.4	856690.0	4495119.8
564000000.0	1685890.6	856692.2	4495191.2
565000000.0	1685899.9	856694.3	4495262.3
566000000.0	1685909.1	856696.4	4495333.1
567000000.0	1685918.2	856698.5	4495403.7
568000000.0	1685927.4	856700.6	4495474.1
569000000.0	1685936.5	856702.6	4495544.2
570000000.0	1685945.5	856704.7	4495614.1
571000000.0	1685954.6	856706.8	4495683.7
572000000.0	1685963.6	856708.8	4495753.1
573000000.0	1685972.6	856710.9	4495822.2
574000000.0	1685981.5	856712.9	4495891.1
575000000.0	1685990.4	856715.0	4495959.8
576000000.0	1685999.3	856717.0	4496028.2
577000000.0	1686008.1	856719.0	4496096.4
578000000.0	1686017.0	856721.0	4496164.4
579000000.0	1686025.7	856723.0	4496232.1
580000000.0	1686034.5	856725.0	4496299.6
581000000.0	1686043.2	856727.0	4496366.9
582000000.0	1686051.9	856729.0	4496433.9
583000000.0	1686060.6	856731.0	4496500.8
584000000.0	1686069.2	856733.0	4496567.3
585000000.0	1686077.8	856734.9	4496633.7
586000000.0	1686086.4	856736.9	4496699.8
587000000.0	1686095.0	856738.9	4496765.8
588000000.0	1686103.5	856740.8	4496831.4
589000000.0	1686112.0	856742.7	4496896.9
590000000.0	1686120.5	856744.7	4496962.2
591000000.0	1686128.9	856746.6	4497027.2
592000000.0	1686137.3	856748.5	4497092.0
593000000.0	1686145.7	856750.4	4497156.6
594000000.0	1686154.0	856752.4	4497221.0
595000000.0	1686162.4	856754.3	4497285.1
596000000.0	1686170.7	856756.1	4497349.1
597000000.0	1686178.9	856758.0	4497412.8
598000000.0	1686187.2	856759.9	4497476.4
599000000.0	1686195.4	856761.8	4497539.7
600000000.0	1686203.6	856763.7	4497602.8
601000000.0	1686211.7	856765.5	4497665.7
602000000.0	1686219.9	856767.4	4497728.4
603000000.0	1686228.0	856769.2	4497790.9
604000000.0	1686236.0	856771.1	4497853.2
